sent_A,sent_B,category,label
Israel bukan negara demokrasi dengan sistem pemerintahan parlementer dan hak pilih universal .,Israel merupakan negara demokrasi dengan sistem pemerintahan parlementer dan hak pilih universal .,←suntingan special contributions nicholas tedjo nicholas tedjo user talk nicholas tedjo bicara dibatalkan ke versi terakhir oleh user encyclomake encyclomake,NotEntail
Provinsi dibagi menjadi 403 kabupaten dan 98 kota atau 6698 daerah setingkat kecamatan atau 81308 daerah setingkat desa .,Provinsi dibagi menjadi 416 kabupaten dan 98 kota atau 7024 daerah setingkat kecamatan atau 81626 daerah setingkat desa .,pembagian administratif singkat,NotEntail
"Dia merupakan salah seorang daripada perancang politik dan ketenteraan bagi pendaratan Gallipoli yang menemui kegagalan di Dardanelles ketika Peperangan Dunia ke I , yang menyebabkan dia digelar sebagai penyembelih Gallipoli .","Dia merupakan salah seorang daripada perancang politik dan ketenteraan bagi pendaratan Gallipoli yang menemui kegagalan di Dardanelles ketika Perang Dunia I , yang menyebabkan dia digelar sebagai penyembelih Gallipoli .",melayu gt indo foto,Entail_or_Paraphrase
"Pertanian adalah proses menghasilkan bahan pangan , pakan , serta produk-produk agroindustri dengan cara memanfaatkan sumber daya tumbuhan dan hewan .","Pertanian adalah proses menghasilkan bahan pangan , ternak , serta produk-produk agroindustri dengan cara memanfaatkan sumber daya tumbuhan dan hewan .",copyedit interwiki gambar,NotEntail
"Di Cina pada zaman Tiga Negara , sebutan untuk Jepang adalah negara Wa .","Sebelum Jepang memiliki hubungan dengan Cina , negara ini dikenal sebagai Yamato .",nama jepang,NotEntail
"Elektron , yang termasuk ke dalam generasi keluarga partikel lepton pertama , berpartisipasi dalam interaksi gravitasional , interaksi elektromagnetik dan interaksi lemah .","Elektron , yang termasuk ke dalam generasi keluarga partikel lepton pertama , berpartisipasi dalam interaksi gravitasi , interaksi elektromagnetik dan interaksi lemah .",copyedit,Entail_or_Paraphrase
"Tetapi setelah memobilisasi tentara cadangan , mereka bisa memukul tentara invasi sampai jauh di Mesir dan Suriah .","Pada permulaan perang , Israel terpaksa menarik mundur pasukannya .",memperbaiki,NotEntail
"Selepas perang , Britania Raya menerima mandat Liga Bangsa-Bangsa atas bekas jajahan Jerman dan Utsmaniyah .","Setelah perang , Britania Raya menerima mandat Liga Bangsa-Bangsa atas bekas jajahan Jerman dan Utsmaniyah .",tambahan terakhir,Entail_or_Paraphrase
"Kata Yahudi diambil menurut salah satu marga dari dua belas leluhur Suku Israel yang paling banyak keturunannya , yakni Khalidi Yehuda .","Kata Yahudi diambil menurut salah satu marga dari dua belas leluhur Suku Israel yang paling banyak keturunannya , yakni Yehuda .",etimologi,Entail_or_Paraphrase
"Berdasarkan bangsa yang lebih spesifik , suku bangsa Jawa adalah suku bangsa yang termasuk dalam rumpun bangsa Melayu Deutero dan terbesar dengan populasi mencapai 41,7 % dari seluruh penduduk Indonesia .","Berdasarkan bangsa yang lebih spesifik , suku bangsa Jawa adalah suku bangsa terbesar dengan populasi mencapai 41,7 % dari seluruh penduduk Indonesia .",menolak 2 perubahan teks terakhir oleh istimewa kontribusi pengguna mufidkce mufidkce dan mengembalikan revisi 8396336 oleh anbu mohon sertakan sumber,Entail_or_Paraphrase
Lagu-lagu dangdut biasanya didendangkan oleh pedangdut dengan goyangannya yang seronok dan lemah gemulai yang disesuaikan dengan tempo lagunya .,Lagu-lagu dangdut biasanya didendangkan oleh pedangdut dengan goyangannya yang seronok dan dinamis .,seni budaya,Entail_or_Paraphrase
"Mereka juga aktif dalam mengembangkan sastra Indonesia modern , di mana hal ini tampak dari banyaknya pujangga-pujangga sastra Indonesia di era 1920 - 1960 yang berasal dari suku Minang .","Mereka juga aktif dalam mengembangkan sastra Indonesia modern , di mana hal ini tampak dari banyaknya sastrawan Indonesia di pada masa 1920 - 1960 yang berasal dari suku Minang .",copyedit,Entail_or_Paraphrase
"Republik Demokratis Timor Timur , Timor-Leste , atau Timor Lorosa’e ( dalam bahasa Tetum ) merupakan sebuah Negara kecil di sebelah utara Australia dan sebelah timur pulau Timor Indonesia .",Republik Demokratik Timor Timur ( disebut Timor Timur atau Timor-Leste atau Timor Lorosa'e ) adalah sebuah negara kecil di sebelah utara Australia dan bagian timur pulau Timor .,infobox pranala luar,Entail_or_Paraphrase
"Mereka adalah Datuk Djamin ( Jawa Barat ) , Muhammad Djosan and Muhammad Padang ( Maluku ) , Anwar Datuk Madjo Basa Nan Kuniang ( Sulawesi Tengah ) , Adenan Kapau Gani ( Sumatra Selatan ) , Djamin Datuk Bagindo ( Jambi ) .","Mereka adalah Datuk Djamin ( Jawa Barat ) , Muhammad Djosan and Muhammad Padang ( Maluku ) , Datuk Madjo Basa Nan Kuniang ( Sulawesi Tengah ) , Adenan Kapau Gani ( Sumatra Selatan ) , Djamin Datuk Bagindo ( Jambi ) .",orang minangkabau dan pencapaiannya,Entail_or_Paraphrase
"Alat musik tradisional yang merupakan alat musik khas Indonesia memiliki banyak ragam dari pelbagai daerah di Indonesia , namun banyak pula alat musik tradisional Indonesia yang dicuri oleh negara lain untuk kepentingan penambahan budaya dan seni musiknya sendiri dengan mematenkan hak cipta seni dan warisan budaya Indonesia ke lembaga Internasional UNESCO .","Alat musik tradisional yang merupakan alat musik khas Indonesia memiliki banyak ragam dari pelbagai daerah di Indonesia , namun banyak pula alat musik tradisional Indonesia yang diklaim oleh negara lain untuk kepentingan penambahan budaya dan seni musiknya sendiri dengan mematenkan hak cipta seni dan warisan budaya Indonesia ke lembaga Internasional UNESCO .",curi klaim dan wikifikasi,Entail_or_Paraphrase
"Dengan luas wilayah sebesar 174.600 km² dan 4 Lepex yang fenomenal , Sulawesi merupakan pulau terbesar ke-11 di dunia .","Dengan luas wilayah sebesar 174.600 km² , Sulawesi merupakan pulau terbesar ke-11 di dunia .",←suntingan special contributions 222 124 222 103 222 124 222 103 user talk 222 124 222 103 bicara dikembalikan ke versi terakhir oleh user sobboy moi sobboy moi,Entail_or_Paraphrase
"Pada suatu malam rajapun bermimpi bertemu dengan seorang tua yang berkata bahwa di sebuah pulau yang bernama Madu Oro ( Lemah Duro = Madura ) terdapat anak muda bernama Raden Segoro , raja disuruh minta pertolongan kepada Raden Segoro bila ingin menang perang .",Keesokan harinya raja memerintahkan patihnya untuk membawa beberapa perahu dan prajurit untuk meminta pertolongan Raden Segoro .,babad madura,NotEntail
Kerajaan Medang adalah kerajaan besar pertama yang berdiri di Jawa Tengah pada awal abad ke-8 .,"Kerajaan Taruma dan Kerajaan Sunda muncul di Jawa Barat , masing-masing pada abad ke-4 dan ke-7 .",sejarah,NotEntail
"Bahasa Indonesia yang sudah dipilih ini kemudian distandardisasi ( dibakukan ) lagi dengan nahu ( tata bahasa ) , dan kamus baku juga diciptakan .","Bahasa Indonesia yang sudah dipilih ini kemudian distandardisasi lagi dengan tata bahasa , dan kamus standar juga diciptakan .",bahasa indonesia,Entail_or_Paraphrase
"Tubuh bakteri berasal dari pembelahan sel bakteri induknya , sementara tubuh tikus berasal dari pembelahan sel telur induknya yang sudah dibuahi .",Seluruh tubuh semua organisme berasal dari hasil pembelahan satu sel .,tambah,NotEntail
Penggunaan bahasa yang ketat secara mendasar merupakan sifat bukti matematika .,Penggunaan bahasa yang ketat secara mendasar merupakan sifat pembuktian matematika .,notasi bahasa dan kekakuan perbaikan pranala,Entail_or_Paraphrase
Peristiwa yang terjadi sebelum catatan tertulis disebut Praaksara .,Peristiwa yang terjadi sebelum catatan tertulis disebut Prasejarah .,menolak perubahan teks terakhir oleh istimewa kontribusi pengguna reyhan naufal hakim reyhan naufal hakim dan mengembalikan revisi 7676419 oleh hanamanteo,Entail_or_Paraphrase
"Puncak diskriminasi ini terjadi pada Perang Dunia II , yakni ketika Yahudi dibantai di Eropa oleh kaum Nazi Jerman karena mengambil kekayaan secara paksa dan melakukan tindak pengkhianatan saat terjadi perang dunia I .","Puncak diskriminasi ini terjadi pada Perang Dunia II , yakni ketika Yahudi dibantai di Eropa oleh kaum Nazi Jerman karena dituduh mengambil kekayaan secara paksa .",menolak perubahan teks terakhir oleh istimewa kontribusi pengguna almaflowers almaflowers dan mengembalikan revisi 6939947 oleh toonyf,Entail_or_Paraphrase
"Israel berhasil menjinakkan payung udara Mesir yang ternyata lambat dalam mengiringi gerak maju pasukkannya , dengan langsung mengisi celah gap antara payung udara dengan pasukan yang sudah berada lebih jauh di depan .","Dua minggu setelah perang dimulai , Dewan Keamanan PBB mengadakan rapat dan mengeluarkan resolusi 339 dan dengan ini mencegah kekalahan total Mesir .",perang yom kippur,NotEntail
Semua sel memiliki struktur yang disebut ribosom yang berfungsi dalam pembuatan protein yang akan digunakan sebagai katalis pada berbagai reaksi kimia dalam sel tersebut .,Semua sel memiliki struktur disebut ribosom yang berfungsi dalam pembuatan protein yang akan digunakan sebagai katalis pada berbagai reaksi kimia dalam sel tersebut .,sunting nas,Entail_or_Paraphrase
"Argumentasi ketat atau kaku pertama muncul di dalam Matematika Yunani , terutama di dalam karya Euklides , Elemen .","Argumentasi matematika yang ketat pertama muncul di dalam Matematika Yunani , terutama di dalam karya Euklides , Elemen .",kalimat kalimat saya perbaiki agar nuansanya dengan konteks matematika lebih tepat,Entail_or_Paraphrase
Kromosom prokariota umumnya terdiri atas satu molekul DNA dengan struktur lingkar yang terkonsentrasi pada nukleoid .,Prokariota umumnya memiliki satu molekul DNA dengan struktur lingkar yang terkonsentrasi pada nukleoid .,tambah,Entail_or_Paraphrase
Kimia adalah ilmu yang mempelajari mengenai komposisi dan sifat zat atau materi dari skala atom hingga molekul serta perubahan atau transformasi serta interaksi mereka untuk membentuk materi yang ditemukan sehari-hari .,"Kimia adalah ilmu mengenai materi dari skala atom hingga molekul , yang terutama berkaitan dengan kumpulan atom , seperti molekul , kristal , dan logam .",def prnx sort iw,NotEntail
"Antara periode Kerajaan-kerajaan Israel dan penaklukan Muslim abad ke-7 , Tanah Israel jatuh berada di bawah pemerintahan Asiria , Babilonia , Persia , Yunani , Romawi , Sassania , dan Bizantium .","Antara periode Kerajaan-kerajaan Israel dan penaklukan Muslim abad ke-7 , Tanah Israel jatuh di bawah pemerintahan Asiria , Babilonia , Persia , Yunani , Romawi , Sassania , dan Bizantium .",awal sejarah,Entail_or_Paraphrase
"Para geek teacher mencari pola dan dimensi-dimensi kuantitatif lainnya , berkenaan dengan satuan , ruang tunggu , ilmu pengetahuan sosial , mesin TIK , abstraksi imajiner , atau entitas-entitas lainnya .","Para matematikawan mencari pola dan dimensi-dimensi kuantitatif lainnya , berkenaan dengan bilangan , ruang , ilmu pengetahuan alam , komputer , abstraksi imajiner , atau entitas-entitas lainnya .",memperbaiki hasil vandalisme,NotEntail
"Pada akhir abad ke-20 , negara-negara lain seperti Jerman , Amerika Serikat , dan Uni Soviet mulai menentang dominasi industri Britania Raya di kancah internasional .","Pada akhir abad ke-20 , negara-negara lain seperti Jerman , Amerika Serikat , dan Uni Soviet mulai manyalip dominasi industri Britania Raya di kancah internasional .",,NotEntail
Zaman prasejarah kemudian berakhir dengan datangnya orang-orang Hindu dari India pada 100 SM .,Zaman prasejarah kemudian berakhir dengan datangnya orang-orang Lombok dari India pada 100 SM .,sejarah,NotEntail
"Di dataran tinggi Golan , garis pertahanan Israel yang hanya berjumlah 180 tank harus berhadapan dengan 1400 tank Suriah .",Di akhir perang ribuan orang tewas dan memicu demonstrasi besar-besaran .,jalannya perang,NotEntail
Rantai tunggal yang diperoleh dari DNA sebelumnya tersebut bertindak sebagai cetakan untuk mencetak rantai pasangannya .,Rantai tunggal yang diperoleh dari DNA sebelumnya tersebut bertindak sebagai cetakan untuk membuat rantai pasangannya .,replikasi copyedit sembunyikan yang belum jelas,Entail_or_Paraphrase
"Rumpun Dayak Punan merupakan suku Dayak yang paling tua mendiami pulau Kalimantan , sementara rumpun Dayak yang lain merupakan rumpun hasil asimilasi antara Dayak punan dan kelompok Proto Melayu ( moyang Dayak yang berasal dari Yunnan ) .","Rumpun Dayak Punan merupakan suku Dayak yang paling tua mendiami pulau Borneo , sementara rumpun Dayak yang lain merupakan rumpun hasil asimilasi antara Dayak punan dan kelompok proto melayu ( Moyang Dayak yang berasal dari yunnan ) .",lokasi suku dayak di indonesia minor typo corrections,Entail_or_Paraphrase
"Pada tahun 70-an , dangdut lebih dikenal sebagai aliran musik orkes Melayu , yang kemudian pada mula tahun 80-an ia lebih dikenal dengan sebutan Dangdut .","Pada tahun 70-an , dangdut lebih dikenal sebagai aliran musik orkes Melayu , yang kemudian di awal tahun 80-an lebih populer dengan Dangdut .",seni budaya,Entail_or_Paraphrase
"Seiring berkembangnya Islam di mulai dari aceh pada abad ke 14 , bahasa Melayu klasik terlihat lebih berkembang dan mendominasi , sampai pada tahap dimana ekspresi “Masuk Melayu” berarti masuk Islam .",Yang pasti bahasa Melayu kuno berasal dari kebudayaan Budha dan Melayu klasik dan menjadi bahasa yang digunakan dalam kebudayaan Islam .,melayu klasik,NotEntail
Posisi Indonesia terletak pada koordinat 6°LU - 11°LS dan dari 97° - 141°BT serta terletak di antara dua benua yaitu benua Asia dan benua Australia/Oseania .,Wilayah Indonesia terbentang sepanjang 3.977 mil di antara Samudra Hindia dan Samudra Pasifik .,dikit,NotEntail
"Materi dapat digolongkan dalam 4 fase , urutan dari yang memiliki energi paling rendah adalah padat , cair , gas , dan plasma .","Tiga fase materi pada energi rendah adalah padat , cair , dan gas .",pengantar,Entail_or_Paraphrase
"Struktur spesifik yang diselidiki oleh matematikawan sering kali berasal dari ilmu pengetahuan alam , dan sangat umum di fisika , tetapi matematikawan juga mendefinisikan dan menyelidiki struktur untuk sebab dalam ilmu pasti , karena struktur mungkin menyediakan , misalnya , generalisasi pemersatu bagi beberapa sub-bidang , atau alat membantu untuk perhitungan biasa .","Struktur spesifik yang diselidiki oleh matematikawan sering kali berasal dari ilmu pengetahuan alam , dan sangat umum di fisika , tetapi matematikawan juga mendefinisikan dan menyelidiki struktur internal dalam matematika itu sendiri , misalnya , untuk menggeneralisasikan teori bagi beberapa sub-bidang , atau alat membantu untuk perhitungan biasa .",matematika,NotEntail
"Ayah sebagai suami dari istri dan ayah dari anak-anaknya , berperan sebagai pencari nafkah , pendidik , pelindung dan pemberi rasa aman , sebagai kepala keluarga , sebagai anggota dari kelompok sosialnya serta sebagai anggota dari kelompok sosialnya serta sebagai anggota masyarakat dari lingkungannya .","Ayah sebagai suami dari istri dan anak-anak , berperan sebagai pencari nafkah , pendidik , pelindung dan pemberi rasa aman , sebagai kepala keluarga , sebagai anggota dari kelompok sosialnya serta sebagai anggota dari kelompok sosialnya serta sebagai anggota masyarakat dari lingkungannya .",peranan,Entail_or_Paraphrase
"Dia dikuburkan di Taman Pemakaman Umum Karet Bivak , Jakarta .",Chairil Anwar meninggal dalam usia muda karena sakit bronkhitis akut .,referensi,NotEntail
"Dalam agama Islam , Yerusalem ( Al-Quds ) merupakan tempat suci ketiga setelah Mekkah dan Madinah .","Bagi pemeluk Islam , Yerusalem merupakan tempat suci ketiga setelah Mekkah dan Madinah .",yerusalem dan islam,Entail_or_Paraphrase
Sel mampu melakukan semua aktivitas kehidupan dan sebagian besar reaksi kimia untuk mempertahankan kehidupan berlangsung di dalam sel .,Semua fungsi kehidupan diatur dan berlangsung di dalam sel .,tambah,Entail_or_Paraphrase
"Sekitar 30.000 tahun yang lalu , Gunung Batur di Bali meletus dan menghasilkan bencana yang dahsyat di bumi .",Gunung Batur juga salah satu gunung yang ada di Bali .,geografi,Entail_or_Paraphrase
"Jagung dan singkong merupakan tanaman budi daya utama dalam pertanian subsisten di Madura , tersebar di banyak lahan kecil .","Jagung merupakan tanaman budi daya utama dalam pertanian subsisten di Madura , tersebar di banyak lahan kecil .",tambahan sejarah,Entail_or_Paraphrase
"Provinsi dibagi menjadi 403 kabupaten dan 98 kota yang dibagi lagi menjadi kecamatan dan lagi menjadi kelurahan , desa , gampong , kampung , nagari , pekon , atau istilah lain yang diakomodasi oleh Undang-Undang Republik Indonesia Nomor 32 Tahun 2004 tentang Pemerintahan Daerah .","Provinsi dibagi menjadi 1098 kabupaten dan 99 kota yang dibagi lagi menjadi kecamatan dan lagi menjadi kelurahan , desa , gampong , kampung , nagari , pekon , atau istilah lain yang diakomodasi oleh Undang-Undang Republik Indonesia Nomor 32 Tahun 2004 tentang Pemerintahan Daerah .",pembagian administratif,NotEntail
Nilai konstanta ini tidak memiliki dimensi dan merupakan rasio dua energi : energi elektrostatik tarikan ( ataupun tolakan ) pada pemisahan satu panjang gelombang Compton dengan energi rihat muatan .,Nilai konstanta ini tidak memiliki dimensi dan merupakan nisbah dua energi : energi elektrostatik tarikan ( ataupun tolakan ) pada pemisahan satu panjang gelombang Compton dengan energi rihat muatan .,karakteristik copyedit,Entail_or_Paraphrase
"Di hulu Sungai Bahau dan cabang-cabangnya di Kecamatan Pujungan , Malinau , Kalimantan Timur , banyak dijumpai kuburan tempayan-dolmen yang merupakan peninggalan megalitik .","Di hulu sungai Bahau dan cabang-cabangnya di Kecamatan Pujungan , Malinau , Kaltim , banyak dijumpai kuburan tempayan-dolmen yang merupakan peninggalan megalitik .",lokasi suku dayak di indonesia minor typo corrections,Entail_or_Paraphrase
"Selama hidupnya , Chairil Anwar telah menulis sekitar 94 karya , termasuk 70 puisi ; kebanyakan tidak dipublikasikan hingga kematiannya .","Selama hidupnya , Chairil telah menulis sekitar 94 karya , termasuk 70 puisi ; kebanyakan tidak dipublikasikan hingga kematiannya .",anwar → chairil sebagaimana lazimnya bahasa indonesia,Entail_or_Paraphrase
