review,ac,air_panas,bau,general,kebersihan,linen,service,sunrise_meal,tv,wifi
"lumayan nyaman,tp kebersihan kmr mandi perlu ditingkatkan lg biar gk ada kuning2 di sudutnya lbh bgs",neut,neut,neut,neut,neg,neut,neut,neut,neut,neut
kamarnya kurang maintenance. paling baik kamar mandi dibersihkan lebih sering. kamar mandi adalah bagian yang penting untuk pelanggan. kebersihan selimut bed sheet dan handuk juga perlu diperhatikan lebih jauh lagi.,neut,neut,neut,neut,neg,neg,neut,neut,neut,neut
"harga terjangkau, kamar luas, ada sofa, semua oke, kecuali kamar mandi. seharian keluar bau tak sedap entah apa masalahnya. ",neut,neut,neg,pos,neut,neut,neut,neut,neut,neut
Jaringan WiFi dalam kamar lelet,neut,neut,neut,neut,neut,neut,neut,neut,neut,neg
"secara umum bagus, cuma sprei, sarung bantal dan handuk tidak layak...maaf..",neut,neut,neut,pos,neut,neg,neut,neut,neut,neut
Kamar bersih dan nyaman tetapi amenties dari airy tidak disediakan. Begitu juga dengan compliment free snack dari airy,neut,neut,neut,neut,pos,neg,neut,neut,neut,neut
suasana .. and view-nya..kerennnnn... pegawainya ramahh... datang langsung check in... dan diantar ke kamar... untuk fasilitas buat anak2 lumayan... ada perosotan ayunan dan mainan lainnya.. kolam renang juga.. tp kolamnya Dingin... dan kurang bersih.. mohon ditingkatkan jg utk kebersihan kamar nya. thanks airy .. thank ariandri...sukses selalu..,neut,neut,neut,neut,neg,neut,pos,neut,neut,neut
WiFi nya tolong diperkuat sinyal dan ditambah bandwithnya,neut,neut,neut,neut,neut,neut,neut,neut,neut,neg
"plus: lokasi tenang, strategis, rate ekonomis. minus: kebersihan kurang, kamar bau, kran bulukan. ",neut,neut,neg,neut,neg,neut,neut,neut,neut,neut
"kamar luas dan rapi, tapi sayang untuk tv kebetulan sedang jelek sinyalnya dan minta ganti ke kamar yg lain yg memiliki sinyal bagus tidak di perbolehkan karena pesan dari airy rooms dan tidak tersedia wifi",neut,neut,neut,neut,neut,neut,neut,neut,neg,neg
pelayanan baik. fasilitas baik. cuma ac kurang dingin.,neg,neut,neut,neut,neut,neut,pos,neut,neut,neut
"Pelayanan kurang ramah dan cuek ,swower ga berpungsih dg baik kamar mandi licin dan hampir mau jatuh trus",neut,neut,neut,neut,neg,neut,neg,neut,neut,neut
Kamar mandi pintu rusak. Handuk gak ada kalau gak di pinta.tv nya gak nyala.pelayanannya kurang. ,neut,neut,neut,neut,neut,neg,neg,neut,neg,neut
tidak ada hotshower. tdk sesuai foto. ,neut,neg,neut,neut,neut,neut,neut,neut,neut,neut
"tv gk jelas gambarnya, suasana berisik di depan kamar. kamar mandi kurang bersih",neut,neut,neut,neut,neg,neut,neut,neut,neg,neut
"AC ga dingin, ga bs change kamar pula dan parkiran sempit hnya cukup 5 motor.  Cukup sekali kesini deh",neg,neut,neut,neut,neut,neut,neut,neut,neut,neut
"Baiknya cuman dekat dengan perbelanjaan cihampelas. Kamarnya lembab, cat nya udah lapuk, agak berdebu, seprainya kurang bersih dan tanpa logo airy rooms, debit air nya kecil(kurang puas mandinya), tidak ada remote AC (jd minta petugas buat atur suhu.",neg,neut,neut,neut,neg,neg,neut,neut,neut,neut
"Secara keseluruhan baik, tapi sedikit catatan untuk kamar mandinya bau, banyak semacam lalet kecil, gak ada air panas. ",neut,neg,neg,pos,neut,neut,neut,neut,neut,neut
Perlengkapan mandinya lengkap dan ac nya dingin. Hanya saja koneksi internet kurang bagus.,pos,neut,neut,neut,neut,pos,neut,neut,neut,neg
fasilitas memuaskan.. kurang bersih kamarnya koridor dan lift nya,neut,neut,neut,neut,neg,neut,neut,neut,neut,neut
"Saya sudah merasa tidak nyaman tidur di sjnj semenjak air belum nyala selama hampir dua hari. Di hari kedua, air baru menyala. Ketika kami menanyakan kondisi air, seharusnya bellboy memberikan solusi dengan ramah, bukan dengan merengut. Freon AC di kamar kami bocor sampai menumpahi lantai kamar kami. Masalah listrik, korslet bila AC & air hidup.",neg,neut,neut,neut,neut,neut,neg,neut,neut,neut
Wifinya susah,neut,neut,neut,neut,neut,neut,neut,neut,neut,neg
tidak sesuai dgn gambar..kamar Kotor Dan bau..banyak puntung bekas rokok Dan kecoa dikamar..tidak re,neut,neut,neg,neut,neg,neut,neut,neut,neut,neut
lokasi masuk gank jauh ac tidak dingin tp ada kolam renang dan dapat breakfast,neg,neut,neut,neut,neut,neut,neut,pos,neut,neut
"Kondisi kamar standar banget... Saya sering menggunakan Airy Rooms... Tapi kali ini yang paling tidak nyaman... 1. AC kurang dingin 2. Tidak ada snack 3. Heater Water tidak berfungsi 4. Kamar biasa saja Not recomended sih, kalau menurut saya...",neg,neg,neut,neut,neut,neg,neut,neut,neut,neut
