review,ac,air_panas,bau,general,kebersihan,linen,service,sunrise_meal,tv,wifi
over all baik tapi kalau bisa kolong tempat tidur jg dibersihkan ya karena terdapat pampers bayi bekas,neut,neut,neut,pos,neg,neut,neut,neut,neut,neut
"Ac harus dicek secara Berkala, tanpa harus menunggu customer Complained, terimakasih ",neg,neut,neut,neut,neut,neut,neut,neut,neut,neut
Nyaman tp ac bocor,neg,neut,neut,neut,neut,neut,neut,neut,neut,neut
Kamarnya kotor apalagi kamar mandi kotor tak terawat. WiFi tidak bisa. No recommended,neut,neut,neut,neut,neg,neut,neut,neut,neut,neg
agak kotor di kamar yg lantai 2.,neut,neut,neut,neut,neg,neut,neut,neut,neut,neut
cemilan ga da padahal nginap sampe 4 hari berturut2,neut,neut,neut,neut,neut,neg,neut,neut,neut,neut
Seprai berdebu dan cenderung kusam. Remote AC ga berfungsi. Lantai kamar mandi licin bahkan dalam ke,neg,neut,neut,neut,neg,neg,neut,neut,neut,neut
"Bagus nyaman,  sayang waktu ak nginep kamar mandi nya bau bgt,  semoga lebih baik lg kedepan,  Recomended bgt",neut,neut,neg,neut,neut,neut,neut,neut,neut,neut
tmpt tdr kurang bersih,neut,neut,neut,neut,neg,neut,neut,neut,neut,neut
"kamar nyaman, staff ramah. cuman wifi error mulu, pesen with breakfast sampe jam 10 pagi blm diantar, masa harus diingetin dulu. lampu kamar agak remang2",neut,neut,neut,neut,neut,neut,pos,neg,neut,neg
"Secara objektif harus puas dengan fasilitas dan pelayanan yang diberikan sesuai harga kamar. AC, TV, Toilet, Tempat Tidur bahkan ada Balkonnya, lokasi mudah dijangkau hanya saja kala itu ketika check-in sambutan kurang ramau menurut saya mungkin karena resepsionisnya tdk ada yg ada Bos nya jadi beda lalu lampu tidur dikamar mati. Overall Mantab!",pos,neut,neut,pos,neut,neut,neg,neut,pos,neut
"Pelayanannya ramah, tempat strategis&byk tempat makan. Dgn budget murah udh dpt sarapan, cemilan&fasilitas kmar yg lumayan. Demi kenyamanan, utk keberishan dtingkatkan lagi. Next..balik lagi ksni😊",neut,neut,neut,neut,neg,pos,pos,pos,neut,neut
"Biasa aja. Remote ac ga berfungsi. Baru kali ini saya kecewa dgn airy. Biasanya dapet souvenir dari airy, yg ini boro boro, welcome snack aja ga ada ",neg,neut,neut,neut,neut,neg,neut,neut,neut,neut
spreinya kurang bersih. masih ada bekas rambutnya yg kamar atas. ,neut,neut,neut,neut,neg,neg,neut,neut,neut,neut
Lumayan....tp kebersihanya masih kurang...selimut dan bantal nya kuning...harap ditingkat kan lagi...kebersihan nya,neut,neut,neut,neut,neg,neg,neut,neut,neut,neut
kamar bersih .nyaman. ada desain gambar di dinding yang membuat kesan tersendiri sayang. enggak ada tong sampah. sama selimut di kamar,neut,neut,neut,neut,pos,neg,neut,neut,neut,neut
"awalnya sy mendapat kamar yg AC nya ga berfungsi dingin. Dan saya komplain ke receptionist, lalu sy dipindahkan ke kamar yg lebih bagus. kamarnya yg baru itu nyaman, bersih, ada cahaya matahari yg buat segar, ada snack, air mineral, peralatan mandi, dsb. saya puas 👍",neg,neut,neut,neut,pos,pos,neut,neut,neut,neut
"air shower kecil dan lama panas, wifi lambat",neut,neg,neut,neut,neut,neut,neut,neut,neut,neg
Lebih di tingkatkan kebersihan kamar. ,neut,neut,neut,neut,neg,neut,neut,neut,neut,neut
"Cukup nyaman, nmun perlu ditingkatkan lg kebersihan kmr mndi, minimal tdk bau",neut,neut,neg,neut,neg,neut,neut,neut,neut,neut
"wc agak kotor, sampe malem brisik kena anak kecil kurang kedap suara",neut,neut,neut,neut,neg,neut,neut,neut,neut,neut
"kmr yg di berikan tdk sesuai sama pesanan di apk...pesanan double bet..malah di kasih singel...di komplen malah di kasih twin bet..katax yg double bet baru di bersihkan...pdhl pesanx 1 hari sebelumx..dan kmr mandi sempit,jorok kebangetan..pdhal hotel syariah.pihak hotel menduakan pesanan lewat aplikasi",neut,neut,neut,neut,neg,neut,neg,neut,neut,neut
kurang siap untuk kebutuhan mandinya waterheaternya ga bisa disetel tp lumayanlah msh dpt sarapan,neut,neg,neut,neut,neut,neg,neut,pos,neut,neut
"kamarnya luas, hotelnya tenang,kolam luas, namun dr kamar mandi ada bau tidak sedap, sepertinya dari saluran pembuangan.. but overall bagus..!!",neut,neut,neg,pos,neut,neut,neut,neut,neut,neut
"berisik,kamar kurang bersih,bwt yg lainnya lumayanlah untuk budget segitu",neut,neut,neut,pos,neg,neut,neut,neut,neut,neut
nyman bngt. tpi knpa wifi tdk dpat dgunakan,neut,neut,neut,neut,neut,neut,neut,neut,neut,neg
saat kedatangan pertama ga terlalu kotor sprai nya..karna nyaman bisa di toleran dan murab kami datang kembali.  kedatangan yg kedua dgn harga lebih mahal tp sprai sngat kotor. sy minta tolong diganti tp katnya tidak ada lg sprainya dna tidak tahu taro dmna?? sy minta ganti kamar dibilangnya penuh.. selain sprai kotor lantai jg kotor,neut,neut,neut,neut,neg,neg,neut,neut,neut,neut
sukaa. cuma wifinya agak lemot. ,neut,neut,neut,neut,neut,neut,neut,neut,neut,neg
"resepsionis nggak ramah,gak ada senyum.,handuk nggak dikasih,,di janji kan mau diantar,,tp sampa check out,,mana handuk nya?? water  heater mati,,lantai debuan.. hadeeuuhh..",neut,neg,neut,neut,neg,neg,neg,neut,neut,neut
"kamar bau rokok, ac kurang dingin",neg,neut,neg,neut,neut,neut,neut,neut,neut,neut
nyaman tapi lantai terasa lembab dan basah,neut,neut,neut,neut,neg,neut,neut,neut,neut,neut
pelayanan buruk dan tidak ada sarapan.,neut,neut,neut,neut,neut,neut,neg,neg,neut,neut
"nyaman, bersih, wangi tapi sayang fasilitas seperti remot tv dan saklar lampu kamarnya tidak bisa di gunakan , mohon bisa di perbaiki lagi yaa agar lebih memuaskan pelanggan good deh airyroom",neut,neut,pos,neut,pos,neut,neut,neut,neg,neut
tidak sesuai. baru kali ini saya menginap di airy dengan kamar seperti itu. saya selalu menghunakan airy kemanapun saya pergi. saya sangat kecewa karna kamarnya jorok. tidak ada yg rama stafnya. saya minta bersiin kamar pagi saya balik jam 9 malam tetap juga belum dibersihkan. ragu menggunakan airy kembali. tidak sesuai gambar kali ini,neut,neut,neut,neg,neg,neut,neg,neut,neut,neut
"alamat susah dicarinya, ac gk dingin, tdk ada air panas",neg,neg,neut,neut,neut,neut,neut,neut,neut,neut
"semua fasilitas sesuai , hanya wifi aja yg kurang bagus , nyaman , bersih , dan ga ribet pokoknya ok deh ",neut,neut,neut,pos,pos,neut,neut,neut,neut,neg
Fasilitas Baik kebersihan kurang Karena lantai Tampak kolor Dan di kamar Mandi Ada kecoa,neut,neut,neut,neut,neg,neut,neut,neut,neut,neut
"TV remote krg berfungsi, AC remote tdk berfungsi, wastafel kecil air nya.",neg,neut,neut,neut,neut,neut,neut,neut,neg,neut
"Kedua kali nginap disini, overall good price/value. lokasi strategis, sayangnya air panas waktu itu tidak nyala dan beberapa fasilitas (kursi, cat tembok) belum diperbaiki. semoga makin baik ke depannya.",neut,neg,neut,neut,neut,neut,neut,neut,neut,neut
"kamar mandi agak kotor, dan televisi tidak support untuk memutar file video dari flashdrive.",neut,neut,neut,neut,neg,neut,neut,neut,neg,neut
"kelebihan: Pelayanan staffnya ramah. Kamar bersih, AC dingin, tersedia air hangat, sarapannya soto, parkir luas, sebelah mini market, diberikan snack kekurangannya: wifi tidak unlimited, hanya 12 jam senilai Rp 5000 (berupa voucher), lift ACnya tidak terasa n agak bau (mgkn krn jarang digunakan)",pos,neg,neut,neut,pos,pos,pos,neut,neut,neg
"TV layar cuma 1/4, 3/4 bagian layar tidak jelas,siaran channel sering hilang. Lebih cocok disebut homestay daripada hotel. Lokasi sulit dicari karena masuk gang, terus masuk gang kecil lagi. Enaknya semua snack gratis.",neut,neut,neut,neut,neut,pos,neut,neut,neg,neut
"kamar kotor, kamar mandi kotor, air kecil penempatan kamar mandi tidak sesuqi",neut,neut,neut,neut,neg,neut,neut,neut,neut,neut
"Sudah cukup, hanya perlu diatasi bau apek nya saja",neut,neut,neg,neut,neut,neut,neut,neut,neut,neut
Beberapa kali Mati lampu dan sprei serta selimut kurang bersih. ,neut,neut,neut,neut,neg,neg,neut,neut,neut,neut
"Fasilitas kurang memuaskan...saluran televisi cm ada 3 saluran, AC kurang dingin. Karna kurang memuaskan saya jam 5 sore sudah cek out, masuk jam 2 siang keluar jam 5 sore.",neg,neut,neut,neut,neut,neut,neut,neut,neg,neut
"Wifi error, kamar mandi kotor, shower air hangat tidak menyala",neut,neg,neut,neut,neg,neut,neut,neut,neut,neg
"Bersih dan nyaman, tapi AC nya kurang dingin dan juga bocor. ",neg,neut,neut,neut,pos,neut,neut,neut,neut,neut
"kamar nya bersih, pelayan nya juga baik, akses nya gampang. kamar  mandi nya oke, cuma air panas nya mati, so lumayan lah. ",neut,neg,neut,neut,pos,neut,pos,neut,neut,neut
"Airnya kurang lancar, bau asap rokok, sarung bantal belom di ganti. Isi kotak kosong tidak ada air mineral dan tidak seperti di tampilan.",neut,neut,neg,neut,neut,neg,neut,neut,neut,neut
"nyaman, memuaskan hanya saya dipojokan kamar banyak semut",neut,neut,neut,neut,neg,neut,neut,neut,neut,neut
Kebersihan harap di tingkatkan,neut,neut,neut,neut,neg,neut,neut,neut,neut,neut
"501 kamar mandi agak bau, sprei nya kurang bersih. selebihnya oke",neut,neut,neg,neut,neut,neg,neut,neut,neut,neut
"Remote ac ga ada, bingung nyari mbanya malem2",neg,neut,neut,neut,neut,neut,neut,neut,neut,neut
Wastafel kamar mandi sering mampet. Peralatan mandi cuman dpat 1 set. Untuk cleaning room nya cuman dirapiin tdk diganti badcovernya,neut,neut,neut,neut,neut,neg,neut,neut,neut,neut
"AC kurang dingin, listrik bunyi-bunyi mulu bikin tidak pules tidur, kunci pintu susah buat buka sama munutupnya ",neg,neut,neut,neut,neut,neut,neut,neut,neut,neut
Saya pesan 3 kamar 1 kamar nya parah bgt lembab selimut kotor lagi. ,neut,neut,neut,neut,neg,neut,neut,neut,neut,neut
ac nya gak dingin... cuma brasa dry tanpa cool,neg,neut,neut,neut,neut,neut,neut,neut,neut,neut
untuk kamar...lumayan baik. cuma pelayanan saja yg agak kurang baik. terhadap tamu kurang ramah. semoga... kedepannya semakin baik,neut,neut,neut,neut,neut,neut,neg,neut,neut,neut
Wi fi kurang bagus,neut,neut,neut,neut,neut,neut,neut,neut,neut,neg
sahur lupa diantar ke kamar padahal udah pesan. hotelnya suram tapi kamar oke.,neut,neut,neut,neut,neut,neut,neut,neg,neut,neut
"sangat memuaskan. Sprei dan handuknya wangi, kamarnya cukup bersih dan nyaman. AC dan air panasnya berfungsi dengan baik. Saluran TV sedikit bermasalah tapi cukup memuaskan. ini pengalaman kedua saya di airy gunung sahari. Terima.kasih",pos,pos,neut,neut,pos,pos,neut,neut,neg,neut
"kamar jelek, tembok jamuran",neut,neut,neut,neut,neg,neut,neut,neut,neut,neut
kamar nya bau jamur.. lembab.. kurang nyaman.. ,neut,neut,neg,neut,neut,neut,neut,neut,neut,neut
"ga ada handuk , ac ga dingin , kamar kotor , semoga selanjutnya di upgrade lagi masalah kenyamananny",neg,neut,neut,neut,neg,neg,neut,neut,neut,neut
Kurang memuaskan.  Wc nya sudah jelek. Ac nya berisik..  Dan tempat sangat tidak nyaman...,neg,neut,neut,neut,neut,neut,neut,neut,neut,neut
"air panas ga berfungsi,wastafel bocor,tirainya kok kotor sekali...",neut,neg,neut,neut,neg,neut,neut,neut,neut,neut
"pelayanan memuaskan, cm air hangatnya tidak jln",neut,neg,neut,neut,neut,neut,pos,neut,neut,neut
"Hotelnya nyaman, lengkap dan luar. Tapi sayang saya dapet kamar yang ac nya kurang dingin. Mungkin untuk kedepannya dapat di perbaiki",neg,neut,neut,neut,neut,neut,neut,neut,neut,neut
Air hangat kadang mati,neut,neg,neut,neut,neut,neut,neut,neut,neut,neut
"all perfect, hanya kurang informatif untuk wifi dan nomor operator yg dpt dihubungi",neut,neut,neut,neut,neut,neut,neut,neut,neut,neg
baguss sekali. lebih ditingkatkan aja pelayanan nya . senang ada airy di kampung halaman . thanks airy,neut,neut,neut,neut,neut,neut,neg,neut,neut,neut
ac dingin. air panas oke. tv bruwet,pos,pos,neut,neut,neut,neut,neut,neut,neg,neut
"hotel sudah tua, jadi karpet terkesan bau apek, tapi kelengkapan kamar baik, walaupun kami dapat kamar standar bukan kamar airy room, menu sarapan sangat baik.",neut,neut,neut,neut,neut,pos,neut,pos,neut,neut
Saya batal menginap karena listrik mati. pelayanan kurang ramah.,neut,neut,neut,neut,neut,neut,neg,neut,neut,neut
pelayanan receptionis agak angkuh.. terutama yg cewe ngga sopan mohon manajemen tindak lanjuti,neut,neut,neut,neut,neut,neut,neg,neut,neut,neut
"pelayanannya baik dan ramah,room nya bersih dan nyaman tp ac nya gak dingin....",neg,neut,neut,neut,pos,neut,pos,neut,neut,neut
Kamar mandi agak sedikit bau dan parkiran cukup sulit,neut,neut,neg,neut,neut,neut,neut,neut,neut,neut
"bau asap rokok dari kamar sebelah, sprei nya banyak noda kekuningan gtu",neut,neut,neg,neut,neg,neg,neut,neut,neut,neut
"kotor, ac bocor,sandal kamar ga ada. sarapan pagi ga ada. sprei dan selimut sudah bulukan. lantai berdebu, rambut dikamar mandi nyumbat saluran air. ihh airy cari rekanan yg bagus dikit. nyeremin tidurnya tapi udah kemalaman sampe mau gimana Lagi.",neut,neut,neut,neut,neg,neg,neut,neg,neut,neut
