index,ac,air_panas,bau,general,kebersihan,linen,service,sunrise_meal,tv,wifi
0,neut,neut,neg,neut,neg,neut,pos,neut,neut,neut
1,neut,neut,neut,neut,pos,neg,pos,neut,neut,neut
2,neg,neut,neut,neut,neut,neut,pos,neut,neut,neut
3,neut,neut,neut,neut,neg,neg,neut,neut,neut,neut
4,neut,neut,neut,neut,neut,neut,pos,neut,neut,neg
5,neut,neut,neg,neut,neg,neut,neut,neut,neut,neut
6,neut,neut,neut,neut,neg,neg,neut,neut,neut,neut
7,neut,neut,neut,neut,neut,neut,neut,neut,neg,neg
8,neut,neut,neut,neut,neut,neg,neg,neut,neut,neut
9,neut,neut,neut,neut,neut,neg,neut,neut,neut,neut
